TST,UNT,MTD,LCL,UCL
LEUCOCYTES WBC COUNT,IU/L,CALCULATED,181,210
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,UV-Visible Spectrophotometer,90,120
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,UV-Visible Spectrophotometer,121,150
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,UV-Visible Spectrophotometer,151,180
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,UV-Visible Spectrophotometer,181,210
SERUM POTASSIUM,mg/dl,C.L.I.A.,120,150
SERUM POTASSIUM,mg/dl,C.L.I.A.,151,190
SERUM POTASSIUM,mg/dl,C.L.I.A.,191,220
SERUM POTASSIUM,mg/dl,C.L.I.A.,221,250
M.C.H.,Cu.Micron,UV-Visible Spectrophotometer,120,150
M.C.H.,Cu.Micron,UV-Visible Spectrophotometer,151,190
M.C.H.,Cu.Micron,UV-Visible Spectrophotometer,191,220
M.C.H.,Cu.Micron,UV-Visible Spectrophotometer,221,250
SERUM POTASSIUM,U/ml,Direct clearance method,90,120
SERUM POTASSIUM,U/ml,Direct clearance method,121,150
SERUM POTASSIUM,U/ml,Direct clearance method,151,180
SERUM POTASSIUM,U/ml,Direct clearance method,181,210
S.G.P.T,mg/dl,Direct clearance method,90,120
S.G.P.T,mg/dl,Direct clearance method,121,150
S.G.P.T,mg/dl,Direct clearance method,151,180
S.G.P.T,mg/dl,Direct clearance method,181,210
M.C.H.,mg/dl,C.L.I.A.,90,120
M.C.H.,mg/dl,C.L.I.A.,121,150
M.C.H.,mg/dl,C.L.I.A.,151,180
M.C.H.,mg/dl,C.L.I.A.,181,210
LEUCOCYTES WBC COUNT,%,SPECTROPHOTOMETRY,120,150
LEUCOCYTES WBC COUNT,%,SPECTROPHOTOMETRY,151,190
LEUCOCYTES WBC COUNT,%,SPECTROPHOTOMETRY,191,220
LEUCOCYTES WBC COUNT,%,SPECTROPHOTOMETRY,221,250
M.C.V.,Pico gram,Direct clearance method,90,120
M.C.V.,Pico gram,Direct clearance method,121,150
M.C.V.,Pico gram,Direct clearance method,151,180
M.C.V.,Pico gram,Direct clearance method,181,210
ERYTHROCYTES R.B.C.,Cu.Micron,C.L.I.A.,90,120
ERYTHROCYTES R.B.C.,Cu.Micron,C.L.I.A.,121,150
ERYTHROCYTES R.B.C.,Cu.Micron,C.L.I.A.,151,180
ERYTHROCYTES R.B.C.,Cu.Micron,C.L.I.A.,181,210
ERYTHROCYTES R.B.C.,g/dl,C.L.I.A.,120,150
ERYTHROCYTES R.B.C.,g/dl,C.L.I.A.,151,190
ERYTHROCYTES R.B.C.,g/dl,C.L.I.A.,191,220
ERYTHROCYTES R.B.C.,g/dl,C.L.I.A.,221,250
M.C.H.C.,mg/dl,CALCULATED,90,120
M.C.H.C.,mg/dl,CALCULATED,121,150
M.C.H.C.,mg/dl,CALCULATED,151,180
M.C.H.C.,mg/dl,CALCULATED,181,210
LEUCOCYTES WBC COUNT,%,Mod. Jaffe's Method,120,150
LEUCOCYTES WBC COUNT,%,Mod. Jaffe's Method,151,190
LEUCOCYTES WBC COUNT,%,Mod. Jaffe's Method,191,220
LEUCOCYTES WBC COUNT,%,Mod. Jaffe's Method,221,250
NEUTROPHILS,IU/L,C.L.I.A.,90,120
NEUTROPHILS,IU/L,C.L.I.A.,121,150
NEUTROPHILS,IU/L,C.L.I.A.,151,180
NEUTROPHILS,IU/L,C.L.I.A.,181,210
M.C.H.,g/dl,Mod. Jaffe's Method,90,120
M.C.H.,g/dl,Mod. Jaffe's Method,121,150
M.C.H.,g/dl,Mod. Jaffe's Method,151,180
M.C.H.,g/dl,Mod. Jaffe's Method,181,210
S.G.P.T,Mill/Cumm,Direct clearance method,120,150
S.G.P.T,Mill/Cumm,Direct clearance method,151,190
S.G.P.T,Mill/Cumm,Direct clearance method,191,220
S.G.P.T,Mill/Cumm,Direct clearance method,221,250
M.C.H.C.,IU/L,Direct clearance method,90,120
M.C.H.C.,IU/L,Direct clearance method,121,150
M.C.H.C.,IU/L,Direct clearance method,151,180
M.C.H.C.,IU/L,Direct clearance method,181,210
S.G.P.T,mg/dl,Direct clearance method,120,150
S.G.P.T,mg/dl,Direct clearance method,151,190
S.G.P.T,mg/dl,Direct clearance method,191,220
S.G.P.T,mg/dl,Direct clearance method,221,250
M.C.V.,IU/L,SPECTROPHOTOMETRY,120,150
M.C.V.,IU/L,SPECTROPHOTOMETRY,151,190
M.C.V.,IU/L,SPECTROPHOTOMETRY,191,220
M.C.V.,IU/L,SPECTROPHOTOMETRY,221,250
S.G.P.T,C/cu.mm,C.L.I.A.,90,120
S.G.P.T,C/cu.mm,C.L.I.A.,121,150
S.G.P.T,C/cu.mm,C.L.I.A.,151,180
S.G.P.T,C/cu.mm,C.L.I.A.,181,210
M.C.H.C.,U/ml,SPECTROPHOTOMETRY,90,120
M.C.H.C.,U/ml,SPECTROPHOTOMETRY,121,150
M.C.H.C.,U/ml,SPECTROPHOTOMETRY,151,180
M.C.H.C.,U/ml,SPECTROPHOTOMETRY,181,210
PACKED CELL VOLUME P.C.V.,Cu.Micron,CALCULATED,120,150
PACKED CELL VOLUME P.C.V.,Cu.Micron,CALCULATED,151,190
PACKED CELL VOLUME P.C.V.,Cu.Micron,CALCULATED,191,220
PACKED CELL VOLUME P.C.V.,Cu.Micron,CALCULATED,221,250
NEUTROPHILS,Mill/Cumm,Modified Westergren method,90,120
NEUTROPHILS,Mill/Cumm,Modified Westergren method,121,150
NEUTROPHILS,Mill/Cumm,Modified Westergren method,151,180
NEUTROPHILS,Mill/Cumm,Modified Westergren method,181,210
M.C.H.C.,C/cu.mm,UV-Visible Spectrophotometer,90,120
M.C.H.C.,C/cu.mm,UV-Visible Spectrophotometer,121,150
M.C.H.C.,C/cu.mm,UV-Visible Spectrophotometer,151,180
M.C.H.C.,C/cu.mm,UV-Visible Spectrophotometer,181,210
HAEMOGLOBIN,Pico gram,Modified Westergren method,90,120
HAEMOGLOBIN,Pico gram,Modified Westergren method,121,150
HAEMOGLOBIN,Pico gram,Modified Westergren method,151,180
HAEMOGLOBIN,Pico gram,Modified Westergren method,181,210
NEUTROPHILS,U/ml,Direct clearance method,90,120
NEUTROPHILS,U/ml,Direct clearance method,121,150
NEUTROPHILS,U/ml,Direct clearance method,151,180
NEUTROPHILS,U/ml,Direct clearance method,181,210
ERYTHROCYTES R.B.C.,mg/dl,C.L.I.A.,120,150
ERYTHROCYTES R.B.C.,mg/dl,C.L.I.A.,151,190
ERYTHROCYTES R.B.C.,mg/dl,C.L.I.A.,191,220
ERYTHROCYTES R.B.C.,mg/dl,C.L.I.A.,221,250
PACKED CELL VOLUME P.C.V.,%,Modified Westergren method,90,120
PACKED CELL VOLUME P.C.V.,%,Modified Westergren method,121,150
PACKED CELL VOLUME P.C.V.,%,Modified Westergren method,151,180
PACKED CELL VOLUME P.C.V.,%,Modified Westergren method,181,210
M.C.H.,Pico gram,Modified Westergren method,120,150
M.C.H.,Pico gram,Modified Westergren method,151,190
M.C.H.,Pico gram,Modified Westergren method,191,220
M.C.H.,Pico gram,Modified Westergren method,221,250
M.C.H.,Gms/100 ml,UV-Visible Spectrophotometer,90,120
M.C.H.,Gms/100 ml,UV-Visible Spectrophotometer,121,150
M.C.H.,Gms/100 ml,UV-Visible Spectrophotometer,151,180
M.C.H.,Gms/100 ml,UV-Visible Spectrophotometer,181,210
HAEMOGLOBIN,%,CALCULATED,90,120
HAEMOGLOBIN,%,CALCULATED,121,150
HAEMOGLOBIN,%,CALCULATED,151,180
HAEMOGLOBIN,%,CALCULATED,181,210
LEUCOCYTES WBC COUNT,Eq/l,Mod. Jaffe's Method,90,120
LEUCOCYTES WBC COUNT,Eq/l,Mod. Jaffe's Method,121,150
LEUCOCYTES WBC COUNT,Eq/l,Mod. Jaffe's Method,151,180
LEUCOCYTES WBC COUNT,Eq/l,Mod. Jaffe's Method,181,210
NEUTROPHILS,mg/dl,SPECTROPHOTOMETRY,90,120
NEUTROPHILS,mg/dl,SPECTROPHOTOMETRY,121,150
NEUTROPHILS,mg/dl,SPECTROPHOTOMETRY,151,180
NEUTROPHILS,mg/dl,SPECTROPHOTOMETRY,181,210
M.C.V.,Cu.Micron,Modified Westergren method,90,120
M.C.V.,Cu.Micron,Modified Westergren method,121,150
M.C.V.,Cu.Micron,Modified Westergren method,151,180
M.C.V.,Cu.Micron,Modified Westergren method,181,210
ERYTHROCYTES R.B.C.,C/cu.mm,C.L.I.A.,120,150
ERYTHROCYTES R.B.C.,C/cu.mm,C.L.I.A.,151,190
ERYTHROCYTES R.B.C.,C/cu.mm,C.L.I.A.,191,220
ERYTHROCYTES R.B.C.,C/cu.mm,C.L.I.A.,221,250
S.G.P.T,Gms/100 ml,Direct clearance method,90,120
S.G.P.T,Gms/100 ml,Direct clearance method,121,150
S.G.P.T,Gms/100 ml,Direct clearance method,151,180
S.G.P.T,Gms/100 ml,Direct clearance method,181,210
M.C.H.,IU/L,SPECTROPHOTOMETRY,90,120
M.C.H.,IU/L,SPECTROPHOTOMETRY,121,150
M.C.H.,IU/L,SPECTROPHOTOMETRY,151,180
M.C.H.,IU/L,SPECTROPHOTOMETRY,181,210
SERUM POTASSIUM,Cu.Micron,CALCULATED,90,120
SERUM POTASSIUM,Cu.Micron,CALCULATED,121,150
SERUM POTASSIUM,Cu.Micron,CALCULATED,151,180
SERUM POTASSIUM,Cu.Micron,CALCULATED,181,210
ERYTHROCYTES R.B.C.,Pico gram,Modified Westergren method,90,120
ERYTHROCYTES R.B.C.,Pico gram,Modified Westergren method,121,150
ERYTHROCYTES R.B.C.,Pico gram,Modified Westergren method,151,180
ERYTHROCYTES R.B.C.,Pico gram,Modified Westergren method,181,210
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,Mod. Jaffe's Method,90,120
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,Mod. Jaffe's Method,121,150
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,Mod. Jaffe's Method,151,180
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,Mod. Jaffe's Method,181,210
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,SPECTROPHOTOMETRY,90,120
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,SPECTROPHOTOMETRY,121,150
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,SPECTROPHOTOMETRY,151,180
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,SPECTROPHOTOMETRY,181,210
ERYTHROCYTES R.B.C.,%,SPECTROPHOTOMETRY,120,150
ERYTHROCYTES R.B.C.,%,SPECTROPHOTOMETRY,151,190
ERYTHROCYTES R.B.C.,%,SPECTROPHOTOMETRY,191,220
ERYTHROCYTES R.B.C.,%,SPECTROPHOTOMETRY,221,250
HAEMOGLOBIN,Pico gram,UV-Visible Spectrophotometer,120,150
HAEMOGLOBIN,Pico gram,UV-Visible Spectrophotometer,151,190
HAEMOGLOBIN,Pico gram,UV-Visible Spectrophotometer,191,220
HAEMOGLOBIN,Pico gram,UV-Visible Spectrophotometer,221,250
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,Mod. Jaffe's Method,90,120
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,Mod. Jaffe's Method,121,150
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,Mod. Jaffe's Method,151,180
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,Mod. Jaffe's Method,181,210
LEUCOCYTES WBC COUNT,mg/dl,CALCULATED,90,120
LEUCOCYTES WBC COUNT,mg/dl,CALCULATED,121,150
LEUCOCYTES WBC COUNT,mg/dl,CALCULATED,151,180
LEUCOCYTES WBC COUNT,mg/dl,CALCULATED,181,210
S.G.P.T,Gms/100 ml,Mod. Jaffe's Method,90,120
S.G.P.T,Gms/100 ml,Mod. Jaffe's Method,121,150
S.G.P.T,Gms/100 ml,Mod. Jaffe's Method,151,180
S.G.P.T,Gms/100 ml,Mod. Jaffe's Method,181,210
S.G.P.T,U/ml,Mod. Jaffe's Method,90,120
S.G.P.T,U/ml,Mod. Jaffe's Method,121,150
S.G.P.T,U/ml,Mod. Jaffe's Method,151,180
S.G.P.T,U/ml,Mod. Jaffe's Method,181,210
ERYTHROCYTES R.B.C.,Gms/100 ml,Modified Westergren method,90,120
ERYTHROCYTES R.B.C.,Gms/100 ml,Modified Westergren method,121,150
ERYTHROCYTES R.B.C.,Gms/100 ml,Modified Westergren method,151,180
ERYTHROCYTES R.B.C.,Gms/100 ml,Modified Westergren method,181,210
SERUM POTASSIUM,C/cu.mm,Mod. Jaffe's Method,120,150
SERUM POTASSIUM,C/cu.mm,Mod. Jaffe's Method,151,190
SERUM POTASSIUM,C/cu.mm,Mod. Jaffe's Method,191,220
SERUM POTASSIUM,C/cu.mm,Mod. Jaffe's Method,221,250
M.C.H.,Mill/Cumm,UV-Visible Spectrophotometer,120,150
M.C.H.,Mill/Cumm,UV-Visible Spectrophotometer,151,190
M.C.H.,Mill/Cumm,UV-Visible Spectrophotometer,191,220
M.C.H.,Mill/Cumm,UV-Visible Spectrophotometer,221,250
M.C.H.,mg/dl,CALCULATED,90,120
M.C.H.,mg/dl,CALCULATED,121,150
M.C.H.,mg/dl,CALCULATED,151,180
M.C.H.,mg/dl,CALCULATED,181,210
M.C.V.,Mill/Cumm,UV-Visible Spectrophotometer,120,150
M.C.V.,Mill/Cumm,UV-Visible Spectrophotometer,151,190
M.C.V.,Mill/Cumm,UV-Visible Spectrophotometer,191,220
M.C.V.,Mill/Cumm,UV-Visible Spectrophotometer,221,250
SERUM POTASSIUM,Mill/Cumm,SPECTROPHOTOMETRY,90,120
SERUM POTASSIUM,Mill/Cumm,SPECTROPHOTOMETRY,121,150
SERUM POTASSIUM,Mill/Cumm,SPECTROPHOTOMETRY,151,180
SERUM POTASSIUM,Mill/Cumm,SPECTROPHOTOMETRY,181,210
AVERAGE BLOOD GLUCOSE (ABG),C/cu.mm,SPECTROPHOTOMETRY,120,150
AVERAGE BLOOD GLUCOSE (ABG),C/cu.mm,SPECTROPHOTOMETRY,151,190
AVERAGE BLOOD GLUCOSE (ABG),C/cu.mm,SPECTROPHOTOMETRY,191,220
AVERAGE BLOOD GLUCOSE (ABG),C/cu.mm,SPECTROPHOTOMETRY,221,250
AVERAGE BLOOD GLUCOSE (ABG),C/cu.mm,CALCULATED,90,120
AVERAGE BLOOD GLUCOSE (ABG),C/cu.mm,CALCULATED,121,150
AVERAGE BLOOD GLUCOSE (ABG),C/cu.mm,CALCULATED,151,180
AVERAGE BLOOD GLUCOSE (ABG),C/cu.mm,CALCULATED,181,210
SERUM POTASSIUM,Gms/100 ml,Direct clearance method,90,120
SERUM POTASSIUM,Gms/100 ml,Direct clearance method,121,150
SERUM POTASSIUM,Gms/100 ml,Direct clearance method,151,180
SERUM POTASSIUM,Gms/100 ml,Direct clearance method,181,210
M.C.H.,%,Direct clearance method,90,120
M.C.H.,%,Direct clearance method,121,150
M.C.H.,%,Direct clearance method,151,180
M.C.H.,%,Direct clearance method,181,210
SERUM POTASSIUM,%,SPECTROPHOTOMETRY,90,120
SERUM POTASSIUM,%,SPECTROPHOTOMETRY,121,150
SERUM POTASSIUM,%,SPECTROPHOTOMETRY,151,180
SERUM POTASSIUM,%,SPECTROPHOTOMETRY,181,210
ERYTHROCYTES R.B.C.,Pico gram,CALCULATED,120,150
ERYTHROCYTES R.B.C.,Pico gram,CALCULATED,151,190
ERYTHROCYTES R.B.C.,Pico gram,CALCULATED,191,220
ERYTHROCYTES R.B.C.,Pico gram,CALCULATED,221,250
S.G.P.T,mg/dl,Mod. Jaffe's Method,120,150
S.G.P.T,mg/dl,Mod. Jaffe's Method,151,190
S.G.P.T,mg/dl,Mod. Jaffe's Method,191,220
S.G.P.T,mg/dl,Mod. Jaffe's Method,221,250
NEUTROPHILS,%,Modified Westergren method,120,150
NEUTROPHILS,%,Modified Westergren method,151,190
NEUTROPHILS,%,Modified Westergren method,191,220
NEUTROPHILS,%,Modified Westergren method,221,250
M.C.V.,Gms/100 ml,C.L.I.A.,120,150
M.C.V.,Gms/100 ml,C.L.I.A.,151,190
M.C.V.,Gms/100 ml,C.L.I.A.,191,220
M.C.V.,Gms/100 ml,C.L.I.A.,221,250
M.C.H.,Eq/l,SPECTROPHOTOMETRY,90,120
M.C.H.,Eq/l,SPECTROPHOTOMETRY,121,150
M.C.H.,Eq/l,SPECTROPHOTOMETRY,151,180
M.C.H.,Eq/l,SPECTROPHOTOMETRY,181,210
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,Direct clearance method,120,150
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,Direct clearance method,151,190
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,Direct clearance method,191,220
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,Direct clearance method,221,250
AVERAGE BLOOD GLUCOSE (ABG),%,Mod. Jaffe's Method,120,150
AVERAGE BLOOD GLUCOSE (ABG),%,Mod. Jaffe's Method,151,190
AVERAGE BLOOD GLUCOSE (ABG),%,Mod. Jaffe's Method,191,220
AVERAGE BLOOD GLUCOSE (ABG),%,Mod. Jaffe's Method,221,250
NEUTROPHILS,Cu.Micron,UV-Visible Spectrophotometer,120,150
NEUTROPHILS,Cu.Micron,UV-Visible Spectrophotometer,151,190
NEUTROPHILS,Cu.Micron,UV-Visible Spectrophotometer,191,220
NEUTROPHILS,Cu.Micron,UV-Visible Spectrophotometer,221,250
M.C.V.,Pico gram,CALCULATED,120,150
M.C.V.,Pico gram,CALCULATED,151,190
M.C.V.,Pico gram,CALCULATED,191,220
M.C.V.,Pico gram,CALCULATED,221,250
ERYTHROCYTES R.B.C.,U/ml,CALCULATED,90,120
ERYTHROCYTES R.B.C.,U/ml,CALCULATED,121,150
ERYTHROCYTES R.B.C.,U/ml,CALCULATED,151,180
ERYTHROCYTES R.B.C.,U/ml,CALCULATED,181,210
S.G.P.T,U/ml,CALCULATED,120,150
S.G.P.T,U/ml,CALCULATED,151,190
S.G.P.T,U/ml,CALCULATED,191,220
S.G.P.T,U/ml,CALCULATED,221,250
NEUTROPHILS,Mill/Cumm,Direct clearance method,120,150
NEUTROPHILS,Mill/Cumm,Direct clearance method,151,190
NEUTROPHILS,Mill/Cumm,Direct clearance method,191,220
NEUTROPHILS,Mill/Cumm,Direct clearance method,221,250
PACKED CELL VOLUME P.C.V.,IU/L,SPECTROPHOTOMETRY,120,150
PACKED CELL VOLUME P.C.V.,IU/L,SPECTROPHOTOMETRY,151,190
PACKED CELL VOLUME P.C.V.,IU/L,SPECTROPHOTOMETRY,191,220
PACKED CELL VOLUME P.C.V.,IU/L,SPECTROPHOTOMETRY,221,250
M.C.H.C.,%,Mod. Jaffe's Method,120,150
M.C.H.C.,%,Mod. Jaffe's Method,151,190
M.C.H.C.,%,Mod. Jaffe's Method,191,220
M.C.H.C.,%,Mod. Jaffe's Method,221,250
PACKED CELL VOLUME P.C.V.,Cu.Micron,SPECTROPHOTOMETRY,90,120
PACKED CELL VOLUME P.C.V.,Cu.Micron,SPECTROPHOTOMETRY,121,150
PACKED CELL VOLUME P.C.V.,Cu.Micron,SPECTROPHOTOMETRY,151,180
PACKED CELL VOLUME P.C.V.,Cu.Micron,SPECTROPHOTOMETRY,181,210
SERUM POTASSIUM,U/ml,Direct clearance method,120,150
SERUM POTASSIUM,U/ml,Direct clearance method,151,190
SERUM POTASSIUM,U/ml,Direct clearance method,191,220
SERUM POTASSIUM,U/ml,Direct clearance method,221,250
HAEMOGLOBIN,Eq/l,SPECTROPHOTOMETRY,90,120
HAEMOGLOBIN,Eq/l,SPECTROPHOTOMETRY,121,150
HAEMOGLOBIN,Eq/l,SPECTROPHOTOMETRY,151,180
HAEMOGLOBIN,Eq/l,SPECTROPHOTOMETRY,181,210
HAEMOGLOBIN,g/dl,Direct clearance method,120,150
HAEMOGLOBIN,g/dl,Direct clearance method,151,190
HAEMOGLOBIN,g/dl,Direct clearance method,191,220
HAEMOGLOBIN,g/dl,Direct clearance method,221,250
NEUTROPHILS,mg/dl,SPECTROPHOTOMETRY,120,150
NEUTROPHILS,mg/dl,SPECTROPHOTOMETRY,151,190
NEUTROPHILS,mg/dl,SPECTROPHOTOMETRY,191,220
NEUTROPHILS,mg/dl,SPECTROPHOTOMETRY,221,250
M.C.H.,mg/dl,SPECTROPHOTOMETRY,120,150
M.C.H.,mg/dl,SPECTROPHOTOMETRY,151,190
M.C.H.,mg/dl,SPECTROPHOTOMETRY,191,220
M.C.H.,mg/dl,SPECTROPHOTOMETRY,221,250
NEUTROPHILS,Cu.Micron,CALCULATED,90,120
NEUTROPHILS,Cu.Micron,CALCULATED,121,150
NEUTROPHILS,Cu.Micron,CALCULATED,151,180
NEUTROPHILS,Cu.Micron,CALCULATED,181,210
S.G.P.T,U/ml,Mod. Jaffe's Method,120,150
S.G.P.T,U/ml,Mod. Jaffe's Method,151,190
S.G.P.T,U/ml,Mod. Jaffe's Method,191,220
S.G.P.T,U/ml,Mod. Jaffe's Method,221,250
SERUM POTASSIUM,IU/L,C.L.I.A.,90,120
SERUM POTASSIUM,IU/L,C.L.I.A.,121,150
SERUM POTASSIUM,IU/L,C.L.I.A.,151,180
SERUM POTASSIUM,IU/L,C.L.I.A.,181,210
M.C.H.C.,g/dl,C.L.I.A.,120,150
M.C.H.C.,g/dl,C.L.I.A.,151,190
M.C.H.C.,g/dl,C.L.I.A.,191,220
M.C.H.C.,g/dl,C.L.I.A.,221,250
S.G.P.T,mg/dl,Mod. Jaffe's Method,90,120
S.G.P.T,mg/dl,Mod. Jaffe's Method,121,150
S.G.P.T,mg/dl,Mod. Jaffe's Method,151,180
S.G.P.T,mg/dl,Mod. Jaffe's Method,181,210
S.G.P.T,U/ml,CALCULATED,90,120
S.G.P.T,U/ml,CALCULATED,121,150
S.G.P.T,U/ml,CALCULATED,151,180
S.G.P.T,U/ml,CALCULATED,181,210
PACKED CELL VOLUME P.C.V.,mg/dl,CALCULATED,90,120
PACKED CELL VOLUME P.C.V.,mg/dl,CALCULATED,121,150
PACKED CELL VOLUME P.C.V.,mg/dl,CALCULATED,151,180
PACKED CELL VOLUME P.C.V.,mg/dl,CALCULATED,181,210
PACKED CELL VOLUME P.C.V.,%,UV-Visible Spectrophotometer,90,120
PACKED CELL VOLUME P.C.V.,%,UV-Visible Spectrophotometer,121,150
PACKED CELL VOLUME P.C.V.,%,UV-Visible Spectrophotometer,151,180
PACKED CELL VOLUME P.C.V.,%,UV-Visible Spectrophotometer,181,210
AVERAGE BLOOD GLUCOSE (ABG),Mill/Cumm,C.L.I.A.,90,120
AVERAGE BLOOD GLUCOSE (ABG),Mill/Cumm,C.L.I.A.,121,150
AVERAGE BLOOD GLUCOSE (ABG),Mill/Cumm,C.L.I.A.,151,180
AVERAGE BLOOD GLUCOSE (ABG),Mill/Cumm,C.L.I.A.,181,210
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Direct clearance method,90,120
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Direct clearance method,121,150
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Direct clearance method,151,180
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Direct clearance method,181,210
HAEMOGLOBIN,Mill/Cumm,C.L.I.A.,90,120
HAEMOGLOBIN,Mill/Cumm,C.L.I.A.,121,150
HAEMOGLOBIN,Mill/Cumm,C.L.I.A.,151,180
HAEMOGLOBIN,Mill/Cumm,C.L.I.A.,181,210
SERUM POTASSIUM,U/ml,SPECTROPHOTOMETRY,120,150
SERUM POTASSIUM,U/ml,SPECTROPHOTOMETRY,151,190
SERUM POTASSIUM,U/ml,SPECTROPHOTOMETRY,191,220
SERUM POTASSIUM,U/ml,SPECTROPHOTOMETRY,221,250
LEUCOCYTES WBC COUNT,Pico gram,Mod. Jaffe's Method,120,150
LEUCOCYTES WBC COUNT,Pico gram,Mod. Jaffe's Method,151,190
LEUCOCYTES WBC COUNT,Pico gram,Mod. Jaffe's Method,191,220
LEUCOCYTES WBC COUNT,Pico gram,Mod. Jaffe's Method,221,250
M.C.H.,Gms/100 ml,SPECTROPHOTOMETRY,120,150
M.C.H.,Gms/100 ml,SPECTROPHOTOMETRY,151,190
M.C.H.,Gms/100 ml,SPECTROPHOTOMETRY,191,220
M.C.H.,Gms/100 ml,SPECTROPHOTOMETRY,221,250
PACKED CELL VOLUME P.C.V.,mg/dl,C.L.I.A.,90,120
PACKED CELL VOLUME P.C.V.,mg/dl,C.L.I.A.,121,150
PACKED CELL VOLUME P.C.V.,mg/dl,C.L.I.A.,151,180
PACKED CELL VOLUME P.C.V.,mg/dl,C.L.I.A.,181,210
ERYTHROCYTES R.B.C.,mg/dl,Mod. Jaffe's Method,90,120
ERYTHROCYTES R.B.C.,mg/dl,Mod. Jaffe's Method,121,150
ERYTHROCYTES R.B.C.,mg/dl,Mod. Jaffe's Method,151,180
ERYTHROCYTES R.B.C.,mg/dl,Mod. Jaffe's Method,181,210
S.G.P.T,Cu.Micron,Mod. Jaffe's Method,90,120
S.G.P.T,Cu.Micron,Mod. Jaffe's Method,121,150
S.G.P.T,Cu.Micron,Mod. Jaffe's Method,151,180
S.G.P.T,Cu.Micron,Mod. Jaffe's Method,181,210
NEUTROPHILS,g/dl,SPECTROPHOTOMETRY,90,120
NEUTROPHILS,g/dl,SPECTROPHOTOMETRY,121,150
NEUTROPHILS,g/dl,SPECTROPHOTOMETRY,151,180
NEUTROPHILS,g/dl,SPECTROPHOTOMETRY,181,210
HAEMOGLOBIN,IU/L,SPECTROPHOTOMETRY,90,120
HAEMOGLOBIN,IU/L,SPECTROPHOTOMETRY,121,150
HAEMOGLOBIN,IU/L,SPECTROPHOTOMETRY,151,180
HAEMOGLOBIN,IU/L,SPECTROPHOTOMETRY,181,210
M.C.H.C.,%,Modified Westergren method,90,120
M.C.H.C.,%,Modified Westergren method,121,150
M.C.H.C.,%,Modified Westergren method,151,180
M.C.H.C.,%,Modified Westergren method,181,210
LEUCOCYTES WBC COUNT,Gms/100 ml,Modified Westergren method,120,150
LEUCOCYTES WBC COUNT,Gms/100 ml,Modified Westergren method,151,190
LEUCOCYTES WBC COUNT,Gms/100 ml,Modified Westergren method,191,220
LEUCOCYTES WBC COUNT,Gms/100 ml,Modified Westergren method,221,250
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,SPECTROPHOTOMETRY,120,150
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,SPECTROPHOTOMETRY,151,190
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,SPECTROPHOTOMETRY,191,220
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,SPECTROPHOTOMETRY,221,250
HAEMOGLOBIN,U/ml,SPECTROPHOTOMETRY,90,120
HAEMOGLOBIN,U/ml,SPECTROPHOTOMETRY,121,150
HAEMOGLOBIN,U/ml,SPECTROPHOTOMETRY,151,180
HAEMOGLOBIN,U/ml,SPECTROPHOTOMETRY,181,210
NEUTROPHILS,%,C.L.I.A.,120,150
NEUTROPHILS,%,C.L.I.A.,151,190
NEUTROPHILS,%,C.L.I.A.,191,220
NEUTROPHILS,%,C.L.I.A.,221,250
HAEMOGLOBIN,mg/dl,UV-Visible Spectrophotometer,120,150
HAEMOGLOBIN,mg/dl,UV-Visible Spectrophotometer,151,190
HAEMOGLOBIN,mg/dl,UV-Visible Spectrophotometer,191,220
HAEMOGLOBIN,mg/dl,UV-Visible Spectrophotometer,221,250
LEUCOCYTES WBC COUNT,Mill/Cumm,C.L.I.A.,90,120
LEUCOCYTES WBC COUNT,Mill/Cumm,C.L.I.A.,121,150
LEUCOCYTES WBC COUNT,Mill/Cumm,C.L.I.A.,151,180
